,,feature,feature,feature,feature,feature,feature,feature,feature,label
2020-05-19,SZ002053,-0.15439722,-1.0441498,-1.0888638,-1.183823,-0.76463825,-0.07562895,0.9752903,-0.7627894,-0.024745226
2020-05-19,SZ002059,-0.40476614,-0.3756026,0.22845916,0.48323363,0.25726134,-0.82746947,1.0595621,0.36778378,0.004484296
2020-05-19,SZ002265,-0.48913342,-0.14820218,0.13634701,0.4911817,0.19497566,-0.56365234,0.21812803,-0.7758899,-0.019893885
2020-05-19,SZ002428,3.0,-2.5447495,0.8597774,-3.0,-1.7186509,0.30140787,1.7667148,1.6001097,-0.023457885
2020-05-19,SZ002727,0.6279041,-0.48161754,0.59065497,-0.49217784,-2.833696,-0.076502256,0.9144228,1.0446048,0.0050133467
2020-05-20,SH600096,-0.37465546,-0.46377674,-0.21747126,-0.015350902,-0.083744206,0.80602956,-0.42662674,0.48912108,-0.010460317
2020-05-20,SZ000538,-0.5788025,0.8552277,0.22610171,0.6717121,0.87069994,0.67313224,-0.34831622,-0.12582608,-0.021288753
2020-05-20,SZ000560,0.36845678,0.52770543,-0.29565123,-1.1237983,0.86112815,0.7712079,0.25890103,0.34670734,-0.028571427
2020-05-20,SZ000878,-0.40987238,0.28692025,0.20494547,0.44261768,-0.80540454,0.58756304,-0.92903805,2.530275,-0.035282314
2020-05-20,SZ002053,0.021709902,0.73971516,0.7642758,0.4281738,-0.038149655,-0.2346839,-1.3306698,-0.9751434,-0.0029851198
2020-05-20,SZ002059,-0.7094876,0.63301367,-0.13735878,0.47667488,0.50951177,-1.2063506,-0.3726723,-0.31342018,-0.017857134
2020-05-20,SZ002265,-0.14377138,0.59908885,0.37447876,0.25173804,-0.038149655,-1.2732176,-0.46843436,-1.2113734,-0.0013532043
2020-05-20,SZ002428,0.7341852,0.73585826,1.639493,0.38055873,-0.80983704,0.24540044,-1.1011056,1.679288,-0.032918155
2020-05-20,SZ002727,2.0437737,-1.5852333,0.7549877,-2.0772686,-1.4927746,0.7033676,-0.124992214,0.45342746,-0.017625451
2020-05-21,SH600096,0.5686185,1.0631382,1.2194235,0.14825575,-0.27042392,-1.1981508,-1.2170376,0.33898336,-0.0042283535
2020-05-21,SZ000538,-0.8571742,0.06497539,-0.2586809,0.56224257,0.45501643,0.26780456,0.21278617,0.35093722,0.026572466
2020-05-21,SZ000560,-0.43445095,0.89626056,0.25833693,0.509867,0.87825733,0.7575861,-0.46170387,0.44237438,0.0032678843
2020-05-21,SZ000878,0.12187063,0.0,1.1356585,0.71366495,-1.0902153,0.25779262,-0.46076995,1.839707,-0.016718924
2020-05-21,SZ002053,1.1069918,1.5169563,2.3314266,0.543206,0.19384535,-1.0001101,-1.705539,-0.9112568,0.014970183
2020-05-21,SZ002059,-0.40143937,-0.12604338,-0.14160825,0.08664242,-0.13727999,-1.2480255,0.046376318,-0.7960021,-0.0068182945
2020-05-21,SZ002265,0.13660818,1.2225107,0.86358166,0.3541875,0.56280535,-0.7254772,-1.1808077,-1.1964576,0.0027099848
2020-05-21,SZ002428,1.5711021,1.4568273,3.0,0.67705977,-0.2949729,-1.133274,-2.0517812,0.6792821,-0.019319236
2020-05-21,SZ002727,0.52078575,-0.50700057,0.5199925,-0.42349198,-1.825205,0.69628215,-1.2575114,0.85312647,-0.012863934
2020-05-22,SH600096,-0.49498865,0.47750485,-0.19167095,0.13853036,0.10268801,0.38406256,-0.5271046,0.06926612,0.010615826
2020-05-22,SZ000538,-0.073465735,1.161823,0.82715774,0.60294235,0.6824426,0.60947037,-0.58872926,0.8128069,0.008360982
2020-05-22,SZ000560,0.6360203,1.8452526,1.6848003,0.49344134,1.4857401,0.6221727,-1.1542554,0.029400758,0.009771943
2020-05-22,SZ000878,-0.11948187,1.1800374,0.86226636,0.70069426,-0.22377318,-0.5746625,-1.5414199,0.41215393,0.015940666
2020-05-22,SZ002053,-0.10262045,0.16905852,0.81698936,0.67331636,0.4272327,0.30751687,-0.062208842,-0.8581866,0.008849502
2020-05-22,SZ002059,0.1982111,0.7699715,0.4542978,-0.13110657,0.36558232,-0.86282396,-0.84995353,-1.1355355,0.022883296
2020-05-22,SZ002265,-0.1794303,0.07651251,-0.6288394,-0.719453,0.32291147,0.76754034,0.11260888,-0.36845553,0.009459376
2020-05-22,SZ002428,1.6540645,2.0258753,2.1905367,-0.38821322,0.6155483,-0.49015424,-1.9687117,-0.116168424,0.021576047
2020-05-22,SZ002727,0.94137675,1.0130723,0.864897,-0.7182419,-1.8046491,-0.26550838,-1.3574388,0.7056736,0.03875172
2020-05-25,SH600096,-0.90073836,0.0,-0.3680641,0.5080845,0.6218801,0.8791238,0.1764468,0.56953907,0.010504127
2020-05-25,SZ000538,0.20697874,-1.4809752,-0.92360026,-1.4603227,0.08138169,-0.9863918,1.2754806,-0.26611868,0.0004543066
2020-05-25,SZ000560,0.32740915,-1.2874659,-0.25948024,-0.9372492,1.0467993,0.8508807,0.60908294,0.90525305,0.025806427
2020-05-25,SZ000878,-0.34914407,0.5400503,0.6248631,0.7879186,0.95294726,0.44829628,-0.8169329,0.1459886,-0.012552381
2020-05-25,SZ002053,0.010797115,-1.0826584,-0.3377715,-0.6182041,0.3221094,0.1065967,1.6241322,-0.9100809,-0.0058479905
2020-05-25,SZ002059,-0.8189633,-0.25842074,-0.1177708,0.66577727,0.31754056,0.7911531,-0.1426352,-0.70674217,-0.0067114234
2020-05-25,SZ002265,-0.4493562,-0.07630385,-0.744789,-0.4768951,0.5619927,0.5585436,0.75806475,0.58392704,0.008032203
2020-05-25,SZ002428,0.6754376,1.2182835,1.618195,0.40823022,1.1283584,1.0924758,0.19490026,-0.39079928,-0.0055096745
2020-05-25,SZ002727,-0.081379935,-0.19363716,-0.41942188,-0.6208675,-0.12191504,-1.1003798,-1.0830053,-0.60826916,-0.002311051
2020-05-26,SH600096,-0.7595746,-0.59311837,-0.5539477,0.1443918,0.42834714,0.022088131,1.0475626,-0.02166691,-0.0062369704
2020-05-26,SZ000538,-0.73586375,-0.250128,-0.7418144,-0.090605974,-0.11381631,-0.6891859,0.6843716,-0.82770526,-0.013850927
2020-05-26,SZ000560,-0.80248195,-0.72857183,-0.815067,-0.06661495,0.8214114,0.106446825,1.407445,0.2872,0.044025183
2020-05-26,SZ000878,-1.0454956,-0.590638,-1.0000906,0.0562447,0.68189466,0.23203164,1.2387773,-0.0689828,0.009533882
2020-05-26,SZ002053,-0.8053693,-0.74295956,-0.8406852,-0.0890279,0.57866395,-1.2797515,0.9416281,-0.40886837,0.01029408
2020-05-26,SZ002059,-0.21907166,-1.1368674,-0.8989838,-0.8994329,0.16055837,-1.0754435,1.2084819,-0.6799557,0.0067567825
2020-05-26,SZ002265,-0.54296577,-0.453532,-0.6343839,-0.22691339,0.40773964,-1.0650666,0.8343997,0.0830454,-0.0132802725
2020-05-26,SZ002428,-0.15708259,-0.7258996,-0.46536666,-0.5470804,1.7358252,0.45105368,2.098649,-1.4442583,-0.016620517
2020-05-26,SZ002727,0.9078171,-1.5099525,-0.64053553,-2.0678892,-0.7565779,-1.2745903,1.8108336,-0.83101755,-0.007941723
2020-05-27,SH600096,0.0625714,-0.46956214,-0.030140825,-0.39460418,0.23884034,-0.97489566,0.7343073,-0.77624565,0.0020920038
2020-05-27,SZ000538,-0.80188763,0.0,-0.52996856,0.2095178,-0.43899235,-0.166744,-0.07784501,0.112762816,0.01393044
2020-05-27,SZ000560,1.7573134,-1.4204961,0.77944237,-1.697685,0.17133462,-1.0593821,1.5680468,-0.23107587,-0.018072307
2020-05-27,SZ000878,-0.77261573,0.53832716,-0.09986235,0.60246,0.90275073,0.083092906,0.5942428,-0.3810573,-0.008394599
2020-05-27,SZ002053,-0.04466905,0.41518152,0.40890953,0.1628779,0.19043326,0.4003121,-0.48886183,0.13890155,0.00873363
2020-05-27,SZ002059,-0.7042403,0.6358609,-0.13307898,0.4740168,0.06187539,-1.2804215,0.23397268,-0.39630362,0.017897129
2020-05-27,SZ002265,-0.19774407,-0.44992077,-0.5252942,-0.56702924,-0.008661232,0.69751745,0.3035108,0.15564333,0.0
2020-05-27,SZ002428,0.5713934,-0.104271606,0.24341321,-0.7996782,1.3560889,-0.4289827,0.88247776,-0.6613734,-0.0037558675
2020-05-27,SZ002727,0.10402959,0.26159108,0.5400863,0.1078338,-0.2585862,-1.0060617,0.5293807,0.034196336,0.028018713
2020-05-28,SH600096,0.03832932,0.5906346,0.1540531,-0.21977796,-0.038149655,0.23921338,-0.3911902,-1.1860805,0.022964597
2020-05-28,SZ000538,0.12479132,1.0596044,0.50386477,0.0050488114,-0.027924001,-0.5333392,-1.2988306,-0.3917345,0.01407969
2020-05-28,SZ000560,3.0,-2.8912601,1.7232376,-3.0,-1.1751666,0.7473183,1.5019265,1.2511635,0.00920248
2020-05-28,SZ000878,-0.7607633,-0.592489,-0.82167387,-0.13153124,0.8705676,-1.2548307,0.41422015,-0.11781183,0.025396824
2020-05-28,SZ002053,-0.72412723,-0.16437703,-1.0888638,-0.46807146,-0.5876243,0.52753526,-0.06048618,-1.6287272,0.008657932
2020-05-28,SZ002059,-0.6935916,-0.2526387,-0.8989838,-0.3090942,0.011528014,0.06816757,-0.046478063,-0.30938327,0.015384555
2020-05-28,SZ002265,0.32446778,0.6079672,0.7388499,0.002883537,-0.1576916,-0.39775872,-0.81093234,-0.20442554,0.014804959
2020-05-28,SZ002428,1.2450848,0.9013089,1.7801198,-0.17052715,1.1920019,-0.96050787,-0.74132603,-0.43217215,0.028275251
2020-05-28,SZ002727,1.0447834,0.73453224,1.1193285,-0.57466274,0.028509004,-0.30421007,-0.8524073,-0.11918631,-0.016872168
2020-05-29,SH600096,0.0625714,-0.23576045,-0.025719361,-0.40071204,-0.3162951,0.052007485,-0.34700212,-0.46618775,0.0
2020-05-29,SZ000538,-0.41752055,-1.1283963,-1.0792216,-0.82927907,-0.7995876,-1.2610829,0.3892528,-0.37647942,-0.008173764
2020-05-29,SZ000560,-0.27703717,0.69281954,0.7335785,0.79851955,-1.4004353,0.65827554,-1.465834,1.2506056,0.027355552
2020-05-29,SZ000878,-1.1868005,0.11951084,-0.460156,0.78910875,0.24382214,-1.2464749,-0.41773286,-1.577665,0.0041280985
2020-05-29,SZ002053,-0.619655,-0.9777373,-1.0888638,-0.58168805,-0.839205,0.5602107,0.29980597,-2.194193,-0.0014305115
2020-05-29,SZ002059,1.2417743,-1.1168828,0.21688443,-1.6381112,-0.7701918,0.5606491,0.4109695,0.11168003,-0.010822535
2020-05-29,SZ002265,-0.8136082,-0.07599085,-0.86040473,-0.11549877,-0.1875784,-1.2736924,-0.36352035,0.010836279,0.0132626295
2020-05-29,SZ002428,0.8946747,-0.5321816,0.9909846,-0.42390093,0.5059938,-0.8322952,-0.48955286,-0.9185315,0.009165883
2020-05-29,SZ002727,1.7256302,-1.8687207,0.06774856,-2.3564265,-0.96036696,0.19324265,0.4179611,-0.13221204,-0.02574253
2020-06-01,SH600096,-0.3651839,-1.1523389,-1.0888638,-0.9062695,-0.8991719,0.07687081,0.84802717,0.6172645,-0.0061225295
2020-06-01,SZ000538,-0.014787964,-0.61326456,0.3556496,0.11300844,-0.5354121,-0.7736597,0.85144013,-0.79806143,0.026755333
2020-06-01,SZ000560,-0.06449895,-0.1716298,0.20100966,-0.0010800157,-1.5230029,0.29730764,-1.0104108,0.9653792,0.0
2020-06-01,SZ000878,-0.2073982,-1.1654208,-0.73850584,-0.7471297,-0.6797876,-0.85737747,1.093506,-0.3854555,0.0041110516
2020-06-01,SZ002053,-0.44765997,-0.5654468,-0.72459394,-0.44168973,-0.7052577,0.67924476,0.26750866,-2.1602726,-0.0057306886
2020-06-01,SZ002059,-0.13147348,-0.9777373,-0.90514547,-1.0259258,-1.239734,0.55986655,0.62958986,-0.62289894,-0.004376292
2020-06-01,SZ002265,-0.7271303,-0.74886614,-0.9762936,-0.33154383,-0.4504489,-1.249031,0.71643776,-0.6402846,-0.009162247
2020-06-01,SZ002428,0.2799108,-0.93158877,-0.31091896,-0.9472314,-0.5469785,-1.1829673,1.5996659,-0.4574325,0.019073606
2020-06-01,SZ002727,1.3373005,1.5280895,2.6646452,0.5748357,-0.8735945,-1.0393934,-0.50055903,-0.5619577,0.008468747
2020-06-02,SH600096,-1.0714236,-0.23046643,-0.7424518,0.35030258,-0.6725862,0.2402877,0.084802486,1.3154002,0.0020534992
2020-06-02,SZ000538,-0.5061946,0.54819494,0.051337544,0.4030346,-0.17351714,-0.39453542,-0.34010038,-0.91212076,-0.0003297329
2020-06-02,SZ000560,1.1333526,-1.3364414,0.41777268,-1.2737737,-1.8776423,0.20957454,0.61469066,-0.055709288,0.0
2020-06-02,SZ000878,-0.51939344,-0.11606114,-0.04211014,0.3451332,-0.426113,0.5127099,0.14947829,0.082525596,-0.009211898
2020-06-02,SZ002053,-1.3190047,0.16178893,-0.84567326,0.5642715,-0.48352677,0.89174396,-0.4464843,-1.2436745,-0.0043227673
2020-06-02,SZ002059,-0.31603625,0.98844314,0.5826113,0.6833983,-0.5240416,0.5598641,-0.954725,-0.44349927,0.0021977425
2020-06-02,SZ002265,-0.30372438,-0.66515803,-0.3112225,-0.19808851,-0.5322462,-0.44137162,0.81583506,-0.9261407,0.022457004
2020-06-02,SZ002428,-0.36391988,-0.5641376,-0.47215566,-0.2897955,-0.28016913,-0.48894086,0.792569,-0.13566191,-0.019607842
2020-06-02,SZ002727,0.5607089,1.6832281,1.4412556,0.35322282,0.5410517,-0.97358036,-1.5202373,-0.68577015,0.0033591986
2020-06-03,SH600096,-0.8077856,0.57971674,0.13108578,0.88773096,-0.31172624,0.16502559,-0.76792634,1.8443319,0.0020490885
2020-06-03,SZ000538,-0.19018209,-1.303745,-0.93021727,-0.9626086,-0.7388544,0.67511773,0.52312326,-0.39941478,-0.016264856
2020-06-03,SZ000560,0.26857978,0.16705939,1.4222038,0.80809814,-1.3520733,-0.08810307,0.18440676,0.71867543,0.0
2020-06-03,SZ000878,0.07864465,0.1733799,1.2566772,0.888271,-0.78817606,0.5448822,-0.17012194,0.25418612,0.017562032
2020-06-03,SZ002053,-0.6505681,0.32544237,0.25640443,0.8148561,-0.48609442,-0.33290386,-0.5987479,-1.2174191,0.008683085
2020-06-03,SZ002059,-0.28499275,0.12409472,0.7764981,0.8750224,-0.57498324,-0.62015337,-0.86759,-0.54938257,0.02192986
2020-06-03,SZ002265,-0.5851917,0.5967195,0.25655618,0.71975183,-0.1554826,0.43090576,-0.6861486,-0.9283983,0.0012919903
2020-06-03,SZ002428,1.6137308,-1.0568278,1.0291994,-1.28352,-0.8099919,0.9037314,0.29628047,-0.7283134,-0.01727271
2020-06-03,SZ002727,0.026894761,-0.51210946,-0.29059237,-0.61580294,0.2975022,-0.586992,0.12562063,-0.9311624,-0.0077001452
2020-06-04,SH600096,-0.38710037,-0.11571112,-0.21927223,-0.0131279575,-0.49317667,-0.63368136,-0.383174,2.1664128,-0.016359925
2020-06-04,SZ000538,-0.9823011,0.012425627,-1.0701865,-0.11193366,-1.0297177,0.54998296,-0.13024887,0.29445434,0.004278064
2020-06-04,SZ000560,0.05523581,0.6682241,0.6688754,0.2876302,-0.432327,0.6195041,-0.73763144,1.1001122,0.008875728
2020-06-04,SZ000878,-0.79891723,0.4666543,-0.036707256,0.7048728,-0.38224038,-0.16480264,-0.9873214,0.28999853,0.06700504
2020-06-04,SZ002053,-0.83957016,0.4902872,0.13942282,0.9410449,-0.16669032,-0.86231005,-0.33074173,-0.83205116,-0.011477768
2020-06-04,SZ002059,-0.7224262,0.0,-0.716611,-0.08902265,-0.4764114,-1.1074252,-1.9719848e-06,-0.39380825,-0.0042918324
2020-06-04,SZ002265,-0.05411202,-0.94837284,-0.4309258,-0.63629174,-0.92750883,0.610741,0.34895706,0.18338375,-0.0129032135
2020-06-04,SZ002428,0.48572612,1.0266287,1.6116691,0.66851926,-0.74468195,0.16418947,-1.5865777,-0.7871421,0.03422761
2020-06-04,SZ002727,-0.04011829,-0.037812002,-0.29326344,-0.5512746,0.04362116,0.064924665,1.0433539,-0.56844366,-0.008097053
2020-06-05,SH600096,-0.79892397,-0.11546544,-0.5681733,0.16896479,-0.4922462,-0.72078115,0.21243863,2.0636349,-0.00415802
2020-06-05,SZ000538,-0.6593095,0.72466445,0.00040471065,0.5496808,-0.37857285,-0.917446,-1.0679898,-0.011500564,0.0006906986
2020-06-05,SZ000560,-0.3151883,0.0,0.16666996,0.2876302,-0.82650304,-0.08810435,-0.5532225,2.7789462,0.005865097
2020-06-05,SZ000878,-0.04196906,-0.74522126,-1.0888638,-1.3427374,-0.93989056,-0.37185898,0.5484175,-0.22581752,0.006660223
2020-06-05,SZ002053,-0.05803302,-0.5670757,0.37238437,0.18496056,-0.16558385,-0.6074601,0.50674325,-0.83172685,-0.005805433
2020-06-05,SZ002059,0.15244092,-1.2116871,-1.0888638,-1.5742172,-0.56230634,-1.1482478,1.2037922,-0.014423897,0.028017282
2020-06-05,SZ002265,-0.24825363,-0.36429095,0.44434193,0.5008547,-0.9550133,0.478807,-0.026808638,0.050284956,-0.005228758
2020-06-05,SZ002428,-0.12154194,0.52233404,0.48142356,0.33602643,-0.44897977,-1.1688547,-1.3261669,-1.3680516,-0.0035778284
2020-06-05,SZ002727,0.28889444,0.5334067,0.8869537,0.2077405,0.84586775,-0.6546411,0.049061593,0.18053985,0.008503437
2020-06-08,SH600096,-0.13207836,1.2912891,1.028562,0.8854765,0.37733534,-0.059419584,-0.60472465,1.174677,0.022964597
2020-06-08,SZ000538,-0.93477154,-0.29253063,-0.6198447,0.29871348,-0.16517487,-1.2272117,-0.36424118,0.66614985,0.007478118
2020-06-08,SZ000560,0.450908,0.0,0.4045184,-0.47933823,-0.81956506,-0.08810435,0.36556882,2.8126462,0.037900805
2020-06-08,SZ000878,2.3201427,-2.1489873,0.20322545,-2.9488466,-1.7706289,0.089035206,2.7082696,3.0,0.011342049
2020-06-08,SZ002053,-0.6487846,0.6556167,0.5125357,1.06834,0.2841318,-0.36857307,-0.2713934,-0.9727315,-0.0029197931
2020-06-08,SZ002059,-0.03801908,0.36507514,0.923236,0.6892021,-0.13386261,0.19295074,-0.13433142,0.63717085,-0.01467514
2020-06-08,SZ002265,-0.3545318,1.1071529,0.57533664,0.72340083,-0.35744125,-0.8601411,-0.8147667,0.20199595,-0.013140559
2020-06-08,SZ002428,1.4599333,-1.3131316,0.20170778,-1.9213375,-0.5744141,-1.2722632,1.3937793,-0.926635,-0.026929975
2020-06-08,SZ002727,-0.30905154,0.11523658,0.09475288,0.20071515,0.64160347,-1.0524176,-0.58654714,0.8921681,0.021585107
2020-06-09,SH600096,-0.6448172,0.2357638,-0.2029118,0.33381397,0.47178563,0.28165814,-0.26024982,0.546703,-0.014285803
2020-06-09,SZ000538,-1.2293805,-0.14291826,-0.8545061,0.4409295,-0.36075142,0.026938448,0.37743005,1.2563437,-0.009934902
2020-06-09,SZ000560,-0.7190038,-0.3292387,-0.5939736,0.042571492,-0.3618407,0.6221737,0.24229296,1.9446384,-0.056179762
2020-06-09,SZ000878,-0.1073669,-0.6938023,0.11445217,-0.012451638,-1.8221278,0.64547294,0.11782312,2.7723184,-0.024299145
2020-06-09,SZ002053,-1.1168981,0.32971662,-0.34544078,0.81151646,0.38326216,-0.1557473,-0.33363435,-1.6173545,-0.0029281974
2020-06-09,SZ002059,0.09585729,-0.94699633,-1.0888638,-1.5132803,-0.969191,0.7543204,0.6533576,0.45854315,-0.019148827
2020-06-09,SZ002265,-1.2805084,0.29679477,-0.41968495,0.95275736,0.04938914,-1.2822242,-0.70984393,1.0764406,-0.0039947033
2020-06-09,SZ002428,-0.5198267,0.15205574,0.43490204,0.83146006,-0.2972785,-1.2823223,0.61546516,-0.578203,-0.021217763
2020-06-09,SZ002727,0.047904186,-0.8950557,-0.3446111,-0.6819513,-0.13550778,-0.31245244,0.44146058,-1.7916678,-0.026741564
2020-06-10,SH600096,0.47084168,-1.2675788,-0.56924576,-1.4447883,-0.17410214,-1.1981514,1.2296395,0.88421565,-0.006211102
2020-06-10,SZ000538,-0.7951518,-0.41266745,-1.0597854,-0.33788761,0.057955075,-1.2701911,0.559924,1.289882,-0.007266462
2020-06-10,SZ000560,2.6844633,3.0,3.0,0.08003126,-1.1608869,0.52015805,1.3423088,3.0,-0.011904776
2020-06-10,SZ000878,0.122237094,1.1081896,0.9735011,0.49290657,-1.9681392,0.84208757,-1.1456281,2.321569,-0.029693425
2020-06-10,SZ002053,-1.2094574,0.16534296,-0.8403311,0.42442518,0.31947556,0.27838746,-0.060840417,-0.87033504,0.06314242
2020-06-10,SZ002059,0.44647327,1.681929,1.4393028,0.50690484,-0.74682605,0.23664106,-0.97252524,-0.026293226,0.0043382645
2020-06-10,SZ002265,-0.23320769,0.9022311,0.26731136,0.24848226,0.13925736,0.907383,-0.30431718,0.9771756,-0.00534755
2020-06-10,SZ002428,0.67988,1.510582,1.5732317,0.3380449,0.7402653,-1.2829653,-1.4949957,-0.55064404,-0.014137626
2020-06-10,SZ002727,1.1843328,-1.2116871,0.11601031,-1.6613368,-0.41935635,-0.89822847,1.2003652,0.23794974,0.03459978
2020-06-11,SH600096,-0.26059785,0.8183345,1.0198,1.06834,0.19171976,-1.2605804,-0.17206538,-0.04783278,-0.012500107
2020-06-11,SZ000538,-0.7355566,0.22794226,-0.18823092,0.46977538,0.27431116,-0.8198284,-0.5200144,0.23757789,0.0042989254
2020-06-11,SZ000560,2.4133773,0.67219543,1.942348,-1.5495027,0.09402413,-1.165993,-2.7825773,1.1908774,-0.02409643
2020-06-11,SZ000878,1.7444137,2.9205875,3.0,0.89984703,-1.6546235,-0.25737336,-2.4876199,1.4554732,-0.030602157
2020-06-11,SZ002053,-1.2074608,0.16582759,-0.46570054,0.81001174,0.28791714,0.8739272,0.24407198,-0.4812189,-0.013812125
2020-06-11,SZ002059,0.38424334,0.85737497,1.3045342,0.49592644,-0.27898985,-1.2582147,-1.3069854,-0.7656313,-0.036716938
2020-06-11,SZ002265,-0.38180998,0.15097876,0.045813244,0.24518454,0.73368996,1.038678,0.22220874,-0.23085195,0.0026880503
2020-06-11,SZ002428,0.5623231,1.2772413,1.3109691,0.23931785,0.7780682,-0.7153972,-1.5469881,-0.48494262,0.005736232
2020-06-11,SZ002727,0.9353186,1.7046667,1.6750164,0.08372219,0.25561222,-1.1254278,-1.1487781,-0.22557902,0.036393404
2020-06-12,SH600096,-0.20916946,-0.58817774,-0.55840963,-0.58090687,0.3781983,-1.270791,-0.64926785,-0.43573663,0.008438945
2020-06-12,SZ000538,-0.6302589,-0.6691496,-0.75358135,-0.22953479,0.07020574,-0.6103069,-0.47554085,-0.96558684,0.030310035
2020-06-12,SZ000560,0.12593232,-0.34014985,-0.06628148,-0.5212911,0.3631523,-0.83484524,-1.439343,0.97889626,0.018518567
2020-06-12,SZ000878,-0.37178802,-0.27869818,0.16790433,0.3736959,-0.6519152,-0.22570014,-1.6613019,0.64646393,0.050916433
2020-06-12,SZ002053,3.0,-2.9636095,1.959093,-3.0,-0.8662476,-0.47180676,2.6401176,3.0,-0.0042016506
2020-06-12,SZ002059,0.4491843,-0.97563046,-0.5389329,-1.4013623,0.1057295,-0.82764363,-0.08975159,0.0892213,0.0
2020-06-12,SZ002265,0.2646016,-0.22768648,-0.40439698,-1.0597156,0.88706946,1.0135782,0.16755588,-0.58544,0.008042932
2020-06-12,SZ002428,-0.14597227,-0.86369884,-0.35858375,-0.44530725,0.704858,1.020138,0.07945155,-0.41320845,0.041825056
2020-06-12,SZ002727,2.5360212,-3.0,-0.9219005,-3.0,-0.6642678,-0.2927973,0.7833821,-0.44704005,0.01550138
2020-06-15,SH600096,-0.5094561,0.9529971,0.52267367,0.8827765,0.28977802,-0.59437406,-0.701325,-0.13128994,-0.004184127
2020-06-15,SZ000538,-0.8949184,-0.097984746,-0.19535382,0.6816524,0.0697425,-0.13686197,0.23074631,-0.92014974,0.010891557
2020-06-15,SZ000560,-0.4699257,0.6970938,0.4828805,0.79686284,1.1269422,0.28791016,-0.5771295,0.6536508,-0.01818186
2020-06-15,SZ000878,-0.084671415,0.74749637,1.0718762,0.88919896,1.5221002,0.7578766,-1.0155536,-1.1850413,-0.013565779
2020-06-15,SZ002053,0.105779424,-1.1071496,-0.25676867,-0.6563559,-0.8156474,0.16895631,-0.46558058,2.8980424,0.004219413
2020-06-15,SZ002059,2.3864877,0.63301367,3.0,0.47667488,0.8580257,0.8351195,-0.8385131,-0.24813777,-0.008968711
2020-06-15,SZ002265,-0.5555556,0.15138264,0.04885869,0.4787982,0.52740073,0.5550894,0.47345784,-0.26650584,0.014627695
2020-06-15,SZ002428,1.1506206,-0.10735109,1.6542041,-0.10222925,1.3549559,0.7381843,1.2837304,-0.4411584,0.016423345
2020-06-15,SZ002727,2.973036,-1.500482,1.4350635,-2.576928,-1.5906224,0.14683227,1.5708976,-0.7910128,0.028660417
2020-06-16,SH600096,-1.190488,-0.23625518,-0.7337404,0.5162895,0.008303876,0.5243646,0.78238755,-0.3281866,0.0021008253
2020-06-16,SZ000538,-0.0014779913,-1.5216142,-1.0316782,-1.3020009,-0.5717141,-0.9727179,1.5723572,0.9273902,-0.0025547147
2020-06-16,SZ000560,-0.25726697,-0.6844191,-1.0888638,-1.0640042,0.836603,0.36165416,2.2665381,0.40958896,-0.006172836
2020-06-16,SZ000878,1.7341473,-2.243263,-0.75989485,-3.0,0.52128595,-0.24319474,3.0,-1.1542931,0.02062869
2020-06-16,SZ002053,-0.85879713,-0.07941698,-0.49200672,0.32607037,-0.8501573,-0.028712975,-1.3734171,2.8837368,-0.011331379
2020-06-16,SZ002059,-0.8406515,-0.2532041,-0.708274,0.08223847,1.5052675,0.7666264,0.32609,1.0422826,0.0067873
2020-06-16,SZ002265,0.21630368,0.4505131,0.9426925,0.36653426,0.22760351,-1.2831758,0.52494115,-0.7286461,-0.014416754
2020-06-16,SZ002428,1.2414942,-1.7516432,-0.31446016,-2.1418598,0.3265353,-1.2537694,2.3885503,-0.51800025,-0.004488349
2020-06-16,SZ002727,1.0385752,-0.93227875,-0.50717324,-2.1376553,-1.7329438,0.49723893,0.498379,-1.1553869,-0.04179287
2020-06-17,SH600096,-0.77611315,0.23724465,-0.5539477,0.1443918,0.61494744,-0.029343946,0.21824288,-1.0043592,0.0020965338
2020-06-17,SZ000538,-0.3125782,-0.6459912,-0.43838257,-0.31900832,-0.6448938,0.49529988,0.50770545,0.50397366,0.02449882
2020-06-17,SZ000560,-0.26720867,0.6970938,-0.04103766,-0.01757909,2.154963,0.20187624,0.0,1.3049568,0.0062111616
2020-06-17,SZ000878,-0.31828582,-0.1109354,-0.5052509,-0.4005338,1.0961064,-1.1644769,0.69391567,-1.0533333,0.0096246
2020-06-17,SZ002053,-0.6645937,-0.6326569,-0.96999025,-0.40997082,-1.0022451,-0.6514555,-0.7856703,2.8120272,0.0042979717
2020-06-17,SZ002059,-0.9924225,0.38323566,-0.51280886,0.471322,1.3685195,0.654176,0.329037,1.2103381,0.09662926
2020-06-17,SZ002265,0.9981418,-0.22201216,1.8032995,0.2613743,-0.387381,0.2359125,0.65352273,1.5327271,-0.0039893985
2020-06-17,SZ002428,0.35572258,-0.91235465,-0.25079918,-0.98457587,-0.6361373,0.36890885,0.839269,-0.4325715,0.0018033981
2020-06-17,SZ002727,0.6452219,-1.7271184,-0.960348,-2.048339,-1.8740197,1.074473,-0.18247077,-1.3472527,0.050884843
2020-06-18,SH600096,-1.050807,-0.11836991,-0.73300177,0.3307312,0.24116182,-1.0919676,0.17422496,-1.0869235,0.0104602575
2020-06-18,SZ000538,-0.36218974,0.2200736,-0.0019527288,0.16718748,-0.80470306,0.76469946,-0.7982098,0.991983,-0.0054347515
